1.671552589739576788e+01,2.555555460454887040e+01,9.282512149018762315e+00,1.222621694186476660e+01,1.724712644872052536e+01,1.783780955474193419e+01,-7.476318763112062005e-01,-1.430240192922532394e+01,-6.117284572115230468e+00,-5.616566340396390800e+00,8.640772257972825443e+00,-2.999698292528328736e+01,-2.018536484485671068e+01
1.610339123805117012e+01,2.545952445260148167e+01,1.097614157025093995e+01,9.117687292116197995e+00,1.558040028814259337e+01,1.649948425037436905e+01,2.443791272151753624e+00,-1.933974041662238008e+01,-5.980120479965995273e+00,-9.286529151526536907e+00,1.032412961646049565e+00,-3.311139794086382437e+01,-2.022903878043270964e+01
1.517744941848254747e+01,1.105639022520088588e+01,-3.567430382898474583e+00,1.273312305914287279e+01,1.132611736507406164e+01,3.065327167749145332e+01,-3.229906143027329790e+01,-2.751873974477243578e+00,-3.313557965577643483e+00,-2.001601649951467365e+01,-3.185680710519631642e+00,-1.505338582933821279e+01,3.009129936404062899e+00
1.535171234835580556e+01,5.301815132181308954e+00,-1.638083656363567187e+01,1.117534626284759547e+01,6.863926121788761492e+00,2.513062464476499613e+01,-3.645943408355715576e+01,5.863383257294919382e+00,-2.794917002163360142e-01,-1.533591175013355290e+01,-5.237364702488898516e+00,-1.486639819243793958e+01,6.842736471390675312e+00
1.591723470368911997e+01,1.164827851078510967e+01,-1.022954946292095357e+01,1.632261442813362606e+01,1.066700789055941279e+01,3.217435124333751162e+01,-3.472452665976521757e+01,5.211299080209863099e+00,-4.443101459909588158e+00,-1.853768904628653047e+01,-2.382167929970471665e+00,-1.254304138306223138e+01,1.076116642423331982e+01
1.585340833144730155e+01,1.573996635785023912e+01,-1.831801527928738627e-01,1.302508109201482078e+01,3.887124724577172952e+00,3.513089377769401978e+01,-1.840619727086455981e+01,-1.615549045091928315e+00,-1.439264513359707109e+01,-2.473927521202466551e+01,8.456239772563611368e+00,-1.644447491017370311e+01,1.196638283699038041e+01
1.626832915976418548e+01,1.661125728660644896e+01,2.159718596489273335e+00,1.414923320257248207e+01,-5.500135872820753669e+00,3.390606558881670907e+01,-2.227082149377362086e+01,-3.826873282916076313e+00,-2.246767642396000753e+01,-1.996467766846497938e+01,1.571930261808438622e+01,-1.583980063053658682e+01,2.081996198818893262e+01
1.635591841469461016e+01,1.700587106324760356e+01,2.995009057994543422e+00,1.410695387491009889e+01,-1.552346663464380683e+01,3.338631164353076031e+01,-1.840092359137339528e+01,-1.909943898914044036e+00,-2.522474585878358511e+01,-2.227911263773479433e+01,2.360857890126298031e+01,-1.870261683821734522e+01,2.386768560014156648e+01
1.647866041531862180e+01,1.857987383529857439e+01,2.346494071148377714e+00,1.243949662014949276e+01,-1.872262331926082268e+01,3.332613562940218088e+01,-2.013557264739756647e+01,1.077374761262528846e+00,-2.556677261642834154e+01,-2.645649663755419212e+01,2.476990797848182524e+01,-2.009143037139623900e+01,2.593677186784355726e+01
1.661735451422841336e+01,1.744308584183547950e+01,3.377494927261418312e+00,8.387143025962656040e+00,-1.857630745660477345e+01,3.429105556764971396e+01,-1.895772258192974391e+01,3.927699234101836190e+00,-2.868177654157178935e+01,-2.487222505421830832e+01,2.023163024207996230e+01,-1.214757821861889830e+01,2.193883725714147204e+01
1.704598378555447269e+01,1.809787004261589161e+01,-4.226769342107613348e+00,7.918402395084482848e+00,-1.622241751298449230e+01,3.817065075846437594e+01,-2.723644291429392794e+01,2.330582467028005311e+00,-2.748590096226788404e+01,-2.573419740396489175e+01,2.053754645618091246e+01,-1.912745343797236686e+01,2.861803807290176849e+01
1.694480924743727357e+01,1.785905994546305564e+01,-4.017621515081064132e+00,8.702611351668748441e+00,-1.010750454349770600e+01,4.226437774868504249e+01,-2.920487658886039384e+01,1.432454407331074320e+00,-3.150083924107471134e+01,-3.159302346227771707e+01,1.663132937554877344e+01,-2.293394877461621917e+01,2.864067816619511220e+01
1.656125511965814212e+01,1.411439534585002420e+01,-7.933186140074428572e-01,7.556589605851387503e+00,-1.865865981270737217e+00,3.923964710290253066e+01,-1.790355109816877288e+01,-8.525726556880263374e+00,-2.324933742140426673e+01,-2.910149401006930248e+01,1.267124155683918563e+00,-1.357821310464068709e+01,2.218779280193183112e+01
1.547127736828710098e+01,2.076303713669488005e+01,9.221814555044520745e+00,8.701684049438475066e-01,5.642349955274851503e+00,4.235108210958232888e+01,-1.846268395251598804e+01,-1.153111097325816203e+01,-2.084428941464733143e+01,-3.806797174421210173e+01,1.130954062438435059e+01,-2.046733467875561274e+01,2.290025039334814494e+01
1.437677096993545511e+01,1.647727437801303552e+01,1.302961435948630609e+01,2.512556614814852374e+00,1.393208741677737628e+01,4.775538527974389780e+01,-9.966563964503594164e+00,-1.918333416072522724e+01,-1.849538421529776100e+00,-1.819635958124155906e+01,1.640255741367408149e+01,-1.996589045779311533e+01,1.548205313258431381e+01
1.365741175130198748e+01,1.870706226725651433e+01,1.763436797250817278e+01,2.558418850697863789e+00,1.005406715517815819e+01,1.865407241377624459e+01,-1.849906563471526821e+00,-1.181088262781832476e+01,-1.192377563742726965e+00,-1.212851182960481466e+01,1.347327282234137336e+01,-1.814307181850798045e+01,5.654935684396445339e+00
1.280715685930034908e+01,1.660696101615403819e+01,3.025829233472857638e+01,4.332422715627761711e+00,1.501070518143668586e+01,1.406753883242807390e+01,-2.474716015008719128e-01,-1.505508934425614420e+01,-9.424112258049783364e+00,-1.316279675731308707e+01,1.476390489315448029e+01,-1.625862809796864639e+01,1.102230138881096444e+01
1.207786402059179842e+01,1.579400111734437218e+01,2.806967864531121393e+01,-1.094575507593378072e+00,1.108000373948430095e+01,4.208139578937913683e+00,-7.715448608732103253e+00,-1.816745997663158718e+01,-9.489956602881346015e+00,-1.490778832831491663e+01,1.445096760340451070e+01,-8.396392580310664044e+00,1.098318942164610590e+01
1.220175983677779641e+01,1.678801113458906258e+01,3.388807076602797963e+01,-1.447088067771416409e+00,1.357824193264113433e+01,2.207047742960835945e-01,-1.293329168101851501e+01,-2.906693430378187770e+01,-1.447207781152328643e+01,-1.841774484245506471e+01,1.160969112869387310e+01,-1.297584311554805758e+01,7.902164640795371398e+00
1.232603813520000635e+01,1.714058954541664193e+01,2.834477609253354657e+01,-1.068682052225679691e+00,1.335938135889113276e+01,-4.895757469793121430e+00,-1.248855115883249844e+01,-2.483207504318749415e+01,-1.069977074616605961e+01,-1.743924629983957431e+01,6.420914782406820009e+00,-1.233635611916685804e+01,2.095552636355641596e+00
1.262810456770614387e+01,1.760250459067858841e+01,2.444486565911055109e+01,-1.427536960970483548e+01,1.315430948605759554e+01,1.922037764062676501e+01,-1.554183487853339507e+01,-4.071546710307996619e+01,-1.714762451204069649e+01,-3.585657162685486554e+01,1.913510915017844205e+00,-1.574408665861702694e+01,3.905298055606369889e+00
1.293403527113710716e+01,1.469790062467355440e+01,1.304619765621801619e+01,-7.720636947941005523e+00,3.067060024773347493e+00,2.373778931981701845e+01,-1.867205877880380527e+01,-2.767010692035237440e+01,-8.698223197467934042e+00,-2.653446260731988104e+01,1.647929736195041883e+01,-1.758723243121892921e+01,4.524293722339221446e+00
1.547863681824582294e+01,2.491017029767303370e+01,8.796239961577505539e+00,-2.083866729029667653e+01,2.018155777872907919e+01,7.014859996780742790e+01,-4.119638940490182222e+01,-3.118630097336271234e+01,-4.140546289350759968e-01,-4.245107238255197757e+01,9.949610077276197728e+00,-1.805713021868551493e+01,2.231079968558476878e+01
1.628818246067397979e+01,2.332964767700012132e+01,-1.335651964777095690e+00,-2.511026310888539115e+00,1.692611072272410766e+01,6.393079936183703182e+01,-2.992066974988275874e+01,-3.017883287726535357e+01,-4.778844822145678073e+00,-3.852235692995399319e+01,8.185111339355444215e+00,-1.404363148871373390e+01,1.724255276894710676e+01
1.681466070136266211e+01,2.395493449916932605e+01,-3.987651084702007243e+00,-2.486273389935137690e+00,8.742731959699415967e+00,5.391681104824959903e+01,-2.857287540042630525e+01,-2.166634243190198816e+01,2.533639463139389925e-01,-3.023229934518707296e+01,8.643068087625028539e+00,-1.643181694688304972e+01,6.363807488882079255e+00
1.699751277729433951e+01,2.160585310632010803e+01,-7.061844782682611843e+00,4.734792369187394101e+00,1.599939135574099147e+01,5.776811615338628059e+01,-2.782868655826621662e+01,-3.235050010509791463e+01,-9.163739107508428461e+00,-3.563781456747814502e+01,5.688148127947261656e+00,-8.861699963236995714e+00,9.218306495456680238e+00
1.702760652154326593e+01,1.821736834917023273e+01,-9.117278788626011377e+00,8.934687266393233074e+00,1.952918596050448841e+01,5.436759829804543642e+01,-2.245706550093368392e+01,-3.626598594991889968e+01,-1.046855821289620359e+01,-3.347381684498696330e+01,2.126930190213406624e-01,-3.644412165874514997e+00,4.380336515191587843e+00
1.700899677307769764e+01,2.085652692545271947e+01,-8.869697274324078506e+00,8.587603969351826905e+00,1.746741050880146418e+01,5.599816789345488388e+01,-2.501480189252319164e+01,-3.310518881053386053e+01,-6.463782590527214822e+00,-3.758156369340750302e+01,7.904720392585472766e+00,-7.711047051225767390e+00,-1.224996715019425642e+00
1.688528064782765981e+01,2.087598354677792045e+01,-4.296486063177943571e+00,8.495741247941744234e+00,1.458730303652846594e+01,5.509474377206544204e+01,-2.738560502443646882e+01,-3.202222772314119936e+01,-5.069710676737650967e-01,-3.241733059990627908e+01,1.290745655272476711e+01,-4.227408299291325555e+00,-9.904332477641437649e+00
1.627714515064461764e+01,2.001950956204570886e+01,2.468106632513185072e-01,9.403195254612446874e+00,1.225578771614391371e+01,4.890165141334194487e+01,-2.658238864777476351e+01,-2.945189251018874543e+01,5.645389203967576819e+00,-3.108791696791101344e+01,1.757079520747395662e+01,-2.386271073420052957e+00,-2.250984981317500555e+01
1.543607081737576969e+01,1.682531817439142330e+01,2.886472353034809757e+00,1.404675047878060745e+01,1.823148038382354130e+01,5.419331256872001035e+01,-2.969049948890463853e+01,-4.156822363874065474e+01,1.043266260335467521e+01,-3.019557731049703619e+01,1.714398293099673154e+01,2.310335695404990286e+00,-1.170053013249656892e+01
1.463928657517701559e+01,1.431248621468638405e+01,-2.538248335048506332e-01,1.134721858928586435e+01,3.012756409000469304e+01,5.646451232560367828e+01,-2.569258917064104963e+01,-6.212971489202952569e+01,1.877904234465424693e+01,-2.776808139091524907e+01,2.911876143319021004e+00,9.511118114842057381e+00,2.360758918356680169e+00
1.449500101949987396e+01,1.001931814133983423e+01,-8.278820811761473664e+00,1.039595452515334451e+01,3.789775749529975712e+01,4.786432760892504490e+01,-2.801712058530403127e+01,-6.060709955834045104e+01,1.134186380926102622e+01,-1.771371516996760676e+01,5.360262939136074545e-01,-1.970328962528903549e+00,1.053178558935136699e+01
1.514881011751875128e+01,8.763078264013776320e+00,-1.341533384401738616e+01,3.907397649099746406e+00,3.650802149157837562e+01,5.424568872085202287e+01,-2.738912426546760059e+01,-5.214431160378281760e+01,6.474630669046491427e+00,-1.387120396887864082e+01,4.185238452812662935e-01,-1.871737932322358589e+01,1.200868673636017547e+01
1.499909083028261492e+01,8.889684650563133061e+00,-1.334640036379374806e+01,5.704786444786161814e-01,3.691863551136679433e+01,5.259269797728114781e+01,-2.748676007124003817e+01,-4.950278339701750951e+01,5.678507593819079879e-01,-1.259876361362384856e+01,3.132506767271321380e+00,-2.917936976047459652e+01,6.322293738786720851e+00
1.429165741747415552e+01,8.844241503646543379e+00,-1.088877740130736882e+01,2.727533465350006736e+00,3.391017647794537027e+01,3.206790392060376860e+01,-2.325830212948712017e+01,-3.029515283351135579e+01,-2.450931805881102932e+00,-1.495495324730409692e+01,-6.154668019817502334e+00,-2.855871231649544839e+01,-2.884245542325605260e+00
1.311935923278076643e+01,1.347749922021613322e+01,1.008919951397441572e+01,7.722972948322091469e+00,3.268495637007360699e+01,1.855610925091814778e+01,-1.585363065098414914e+01,-3.938636096882137139e+01,-3.181877510176419399e+00,-1.692981135055554276e+01,-9.533556337722240315e+00,-3.147997808510775641e+01,-3.449788038118758671e+00
1.317853174775811453e+01,1.412720832306558627e+01,2.051724657231871873e+01,2.493768288668386734e+00,3.737450444863581112e+01,2.945897583331387892e+01,-1.473040283632885483e+01,-5.226579606591199934e+01,-8.868489567517636729e+00,-1.697658094004212614e+01,-1.660073945476798229e+01,-3.618323627901737893e+01,-8.981591920954485886e+00
1.321490953712398841e+01,1.681023722780547303e+01,2.118505670261330920e+01,-2.919327061333008899e+00,3.128943119192646805e+01,1.229410035955111447e+01,-1.666803394187375531e+01,-4.540766240447364055e+01,-9.721469603114071489e+00,-1.709237587866196506e+01,-1.276601495429354038e+01,-3.298949852270772709e+01,-1.723932958150905392e+01
1.306950846110520992e+01,1.764120667604140635e+01,1.389526077395415271e+01,-7.075381051822420275e+00,2.900036307972394312e+01,1.215675355243381262e+01,-1.587270924826564134e+01,-4.013325173135284274e+01,-6.957793121737863018e-01,-2.767834501795043778e+01,-1.813956969726205060e+01,-2.046135829691630192e+01,-5.953546413482012412e+00
1.275854172501284545e+01,1.666942940329297684e+01,8.723684398523424477e+00,-1.576313397132086003e+01,2.347381567257948731e+01,2.122243314173588757e+01,-1.769515299328881852e+01,-4.635401080999199053e+01,3.482723682334844639e+00,-3.574020802268120178e+01,-2.038610202431321028e+01,-1.429820222890509918e+01,-2.028010302738323389e+00
1.505081646459267120e+01,7.574497563462264438e+00,-1.441608622437406950e+01,-1.821381232563408759e+01,1.760336278273027588e+01,5.096807031059883286e+01,-2.927533730579689930e+01,-3.866347566525990231e+01,-7.250843617967305477e+00,-1.720888379480794939e+01,-2.078246773641074086e+01,-2.393245776938656633e+01,-5.129227078384496430e+00
1.635797794814829587e+01,-7.264989372648306798e+00,-3.010042459747510435e+01,4.775801757049217500e+00,-1.806919805139139523e+00,4.912691446150078889e+01,-2.700321161201148357e+01,-2.580326898312647899e+01,-1.669711299708306385e+01,-2.749354103784460079e+01,-3.053927617160373131e+01,-1.666305296756198473e+01,-2.873923354416121789e+00
1.655802208649646801e+01,-9.629975215015651457e+00,-3.453364504417604763e+01,4.488277832346152074e+00,-5.695855801751047665e+00,4.983056010883893094e+01,-2.593734969410822089e+01,-2.041380368756726327e+01,-2.290545670397902001e+01,-3.283631308074500765e+01,-3.826129686635507454e+01,-1.853105879339801376e+01,2.940148579090048120e+00
1.620081032254215003e+01,-9.110529475514631770e+00,-3.110874901146862115e+01,1.545037633508067609e-01,-1.027404709180118303e+01,3.872146177003568823e+01,-2.206647577687125050e+01,-1.244593804104709100e+01,-9.946134394355061303e+00,-2.261530357596410923e+01,-3.384054826390934068e+01,-1.268184007857999340e+01,4.317823650043609796e+00
1.492980110161020235e+01,-6.874105877248437579e+00,-1.939103247874519909e+01,1.098452348594675776e+00,8.336619030363965344e-01,4.884754734363390583e+01,-1.454994133246494847e+01,6.380331556277227811e+00,-1.767964348078431769e+01,-3.169367612078196217e+01,-4.198959833679146669e+01,-1.572114393082304673e+01,1.482158013664984431e+01
1.560498387070149384e+01,-8.777443267281194395e+00,-1.056176644352652261e+01,7.547935179065630606e+00,-1.000769290480134011e+01,5.756334710174315461e+01,-2.931387524870199712e+01,8.862589512566126260e+00,-3.096845930386765033e+00,-3.353485703668151530e+01,-4.535914734584535779e+01,-2.001674911931903011e+01,1.365094998899768619e+01
1.567924573520043907e+01,1.005429777170184780e+00,3.102734417819982493e+00,1.800352773836952025e+01,-9.795879812975195833e+00,4.819748167161625219e+01,-3.814794941961898189e+01,9.534465834994453104e+00,1.210936534776913120e+01,-9.712231785053276667e+00,-2.618701489811630267e+01,-8.433466626557949652e+00,2.181431471498339647e+01
1.663551861496637940e+01,5.588748174656817724e+00,1.064322567951978016e+01,2.621774684795863664e+01,-2.000318518457078909e+01,3.007638601305032822e+01,-4.832273331511807157e+01,2.390286870848188983e+01,-2.792452016885024424e+00,-4.025508632413936638e+00,-2.206704742959834675e+01,-2.800695964202812505e+01,1.165471236511877251e+01
1.686616048691953296e+01,7.977651773697491677e+00,1.281731439100042991e+01,2.175652207574848163e+01,-2.502442738908716180e+01,2.937302685973320138e+01,-4.174846158137648899e+01,2.196194520312532816e+01,-8.410950248909283999e+00,-7.135976697378679567e+00,-1.913159980556218542e+01,-2.775541339499401872e+01,9.192166708421574128e+00
